latitude,longitude,event_date,label,predicted_proba
34.6311299991174,-118.14763,2015-06-08,0,0.31333333333333335
32.6922666661419,-94.8276499999999,2020-03-27,0,0.19666666666666666
45.2141509010568,-67.7049922689999,2017-03-09,0,0.24333333333333335
35.3524999991093,-85.4594443999999,2015-11-15,0,0.08
44.0124999990573,-121.522,2014-05-13,0,0.23
44.6055555550569,-101.5025,2016-05-15,0,0.29
47.5867199990608,-120.8067,2017-06-30,0,0.38666666666666666
42.8952777790593,-100.47444444,2016-07-20,0,0.28
41.7581999990627,-111.717,2014-10-21,1,0.2866666666666667
37.437777799089,-82.0575,2015-04-03,0,0.17666666666666667
36.3103119990994,-121.16762,2020-08-04,0,0.31
32.329999999147,-88.6483333,2014-05-12,0,0.14
47.4022221990603,-120.2038889,2016-03-05,0,0.29333333333333333
30.8782166591685,-94.1092333299999,2015-03-13,0,0.12666666666666668
42.1983333290611,-123.65766667,2023-07-04,0,0.52
39.7365999990724,-108.6792,2018-08-03,1,0.44333333333333336
46.9635829990591,-116.7734,2018-07-25,0,0.5133333333333333
46.9526199990591,-112.04703,2020-06-06,0,0.3333333333333333
39.4124899990744,-121.1913,2014-10-04,0,0.24
38.4418969990811,-122.2017,2017-06-26,0,0.37666666666666665
34.7155999991164,-111.828,2014-07-16,0,0.31666666666666665
45.579319999057,-116.4002,2014-07-14,0,0.3233333333333333
37.32673999909,-122.353,2022-07-10,0,0.29
36.7994439990948,-108.721111,2020-02-15,1,0.5
36.447109669098,-83.05808315,2020-11-26,0,0.24
45.6068999990571,-107.474,2015-07-03,1,0.52
42.9025499990593,-115.7901,2014-06-20,0,0.30333333333333334
35.8417368991041,-83.9144805,2024-02-06,0,0.22666666666666666
35.4922777771078,-109.574833333,2017-01-06,0,0.22333333333333333
46.3602777790579,-120.31722222,2019-07-14,0,0.48333333333333334
44.4623199990569,-108.9361,2018-08-13,1,0.32
41.0647222190655,-123.68805556,2017-08-10,1,0.6966666666666667
36.4020489990985,-121.255614,2014-09-10,0,0.25
34.0192474991247,-98.9109026,2019-04-10,0,0.4166666666666667
